Ids,Sentiment,Sarcasm,Vulgar,Abuse
image_ben_4163.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1661.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4753.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7283.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3390.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4751.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4720.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4503.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4025.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7382.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5286.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_540.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_541.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_396.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_553.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1807.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_759.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_740.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1115.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_968.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_386.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_799.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_648.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_827.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_523.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_927.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_953.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_898.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_900.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_610.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_890.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3729.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_586.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_409.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_516.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_210.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1052.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4346.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_717.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_872.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_939.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_866.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_891.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_912.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_208.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_646.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_423.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_261.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_269.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_431.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3312.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1772.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1093.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1827.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_434.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_448.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_774.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_716.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_802.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4355.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_661.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_703.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1829.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4262.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1161.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3979.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1182.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_997.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1761.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_418.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_688.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_824.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_456.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_490.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2041.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4429.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_701.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_865.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1065.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_704.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_623.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4284.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_4379.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1771.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_578.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_706.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_411.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5070.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_518.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_304.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_4090.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_976.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_432.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1170.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4608.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4480.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2039.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4345.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_430.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_871.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_560.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4392.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_875.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3824.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_832.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_276.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_630.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_921.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1063.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4381.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1885.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_1026.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4056.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1804.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_702.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4382.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_631.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_848.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_839.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5206.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_284.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_804.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_211.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_828.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_645.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_532.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3306.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_613.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4469.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_770.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1169.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_926.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_398.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_766.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4386.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_908.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1213.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_915.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_826.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3719.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_917.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1181.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_860.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1017.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1101.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_465.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_874.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3839.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_711.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_506.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4891.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1155.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_397.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2018.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_721.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_673.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1091.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3832.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_765.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1836.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_990.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4368.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1893.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_592.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1832.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3991.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_955.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1842.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_726.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3674.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1119.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_387.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_698.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_846.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1177.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1731.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_789.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_653.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1869.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_262.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1797.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_655.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_651.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1117.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_594.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_8.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_718.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_767.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4375.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1733.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_947.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_470.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_991.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4357.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_612.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_859.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1830.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_910.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_830.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_461.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4465.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_790.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1874.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1777.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3027.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_140.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_786.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_271.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1116.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_196.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2035.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_857.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_933.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_691.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1172.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3673.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_764.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1741.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_654.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_894.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_967.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1158.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_728.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_975.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_634.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_962.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2009.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_663.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_934.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2010.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_664.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_906.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1039.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1954.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_619.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1176.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4733.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_617.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_561.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7343.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1521.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_538.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1864.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1853.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1367.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_998.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5014.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1947.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7438.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1251.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_751.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5064.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_72.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7334.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2467.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_643.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_190.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_7638.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5237.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7662.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_995.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_977.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7337.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_659.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1142.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1139.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_769.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1897.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1752.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_841.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_572.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_576.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_574.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_542.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_611.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2406.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_575.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_772.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_565.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_685.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3108.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4914.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7193.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1363.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4702.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5211.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_3450.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7604.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3499.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4950.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3655.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7412.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5057.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3644.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2463.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7602.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_5006.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3571.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1310.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3158.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7190.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4119.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4519.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2451.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4426.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3407.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_5005.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3432.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2477.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5021.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4708.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7197.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5134.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7410.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7711.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5196.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3698.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_811.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4291.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2055.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2432.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3443.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4183.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1728.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4532.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_171.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3469.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4285.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1953.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1559.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2901.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5009.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3103.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3454.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4620.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive
image_ben_7537.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1554.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_104.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_2066.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3410.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4193.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4393.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3477.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7303.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4571.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7671.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7225.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5271.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_54.png,Negative,Non-Sarcastic,Non Vulgar,Non-abusive
image_ben_7413.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4093.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1293.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3487.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4420.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4970.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2927.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3670.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3578.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1307.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4181.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4913.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_2001.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4916.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1313.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7669.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_7358.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1787.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3889.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3472.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4951.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3608.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5243.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1719.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3323.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3458.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3591.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4918.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3602.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3466.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1222.png,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_5029.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_3610.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_4512.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive
image_ben_1403.png,Negative,Sarcastic,Non Vulgar,Non-abusive
